,Rad-id,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Om 3 olika
10,29510,1130,20062,2017,Anslagsposten får användas för utgifter för statsbidrag för att täcka,"<ul>  <li>drift och administration av Trollhätte kanal och slussar,</li>  <li>Säffle kanaler, samt</li>  <li>övrig kanalverksamhet och byggnadsminnen.</li>  </ul>",Näringsdepartementet,Myndighet Sjöfartsverket,22,Kommunikationer,22 01 005,2017,Ersättning för viss kanal- och slussinfrastruktur,1,Ersättning till viss kanaltrafik m.m.,,,1:5 ap.1,Sjöfartsverket,62284000,"Anslagsposten får användas för utgifter för statsbidrag för att täcka drift och administration av Trollhätte kanal och slussar, .",0,
11,29511,1130,20062,2017,Anslagsposten får användas för utgifter för statsbidrag för att täcka,"<ul>  <li>drift och administration av Trollhätte kanal och slussar,</li>  <li>Säffle kanaler, samt</li>  <li>övrig kanalverksamhet och byggnadsminnen.</li>  </ul>",Näringsdepartementet,Myndighet Sjöfartsverket,22,Kommunikationer,22 01 005,2017,Ersättning för viss kanal- och slussinfrastruktur,1,Ersättning till viss kanaltrafik m.m.,,,1:5 ap.1,Sjöfartsverket,62284000,"Anslagsposten får användas för utgifter för statsbidrag för att täcka Säffle kanaler, samt .",0,
12,29512,1130,20062,2017,Anslagsposten får användas för utgifter för statsbidrag för att täcka,"<ul>  <li>drift och administration av Trollhätte kanal och slussar,</li>  <li>Säffle kanaler, samt</li>  <li>övrig kanalverksamhet och byggnadsminnen.</li>  </ul>",Näringsdepartementet,Myndighet Sjöfartsverket,22,Kommunikationer,22 01 005,2017,Ersättning för viss kanal- och slussinfrastruktur,1,Ersättning till viss kanaltrafik m.m.,,,1:5 ap.1,Sjöfartsverket,62284000,Anslagsposten får användas för utgifter för statsbidrag för att täcka övrig kanalverksamhet och byggnadsminnen.,0,
13,35187,1375,23871,2015,,2. Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov. Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap. Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet). Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,Försvarsdepartementet,Anslag 06 01 007,6,Försvar och samhällets krisberedskap,06 01 007,2015,Officersutbildning m.m.,1,Försvarshögskolan,,,1:7 ap.1,Försvarshögskolan,207795000,Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov.,0,
14,35188,1375,23871,2015,,2. Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov. Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap. Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet). Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,Försvarsdepartementet,Anslag 06 01 007,6,Försvar och samhällets krisberedskap,06 01 007,2015,Officersutbildning m.m.,1,Försvarshögskolan,,,1:7 ap.1,Försvarshögskolan,207795000,Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap.,0,
15,35189,1375,23871,2015,,2. Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov. Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap. Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet). Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,Försvarsdepartementet,Anslag 06 01 007,6,Försvar och samhällets krisberedskap,06 01 007,2015,Officersutbildning m.m.,1,Försvarshögskolan,,,1:7 ap.1,Försvarshögskolan,207795000,Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet).,0,
16,35190,1375,23871,2015,,2. Högst 6 450 000 kronor får användas för forskning och analysstöd för regeringens behov. Försvarshögskolan ska lämna underlag till stöd för regeringens utformning och utveckling av svensk säkerhets- och försvarspolitik respektive samhällets krisberedskap. Verksamheten inriktas närmare av Regeringskansliet (Försvarsdepartementet). Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,Försvarsdepartementet,Anslag 06 01 007,6,Försvar och samhällets krisberedskap,06 01 007,2015,Officersutbildning m.m.,1,Försvarshögskolan,,,1:7 ap.1,Försvarshögskolan,207795000,Senast den 4 september 2015 ska Försvarshögskolan till Regeringskansliet (Försvarsdepartementet) inkomma med kostnadsberäknade projektförslag för budgetåret 2016.,0,
17,11656,477,7606,2020,,1. Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift. För anslagsposten har 105 469 000 kronor preliminärt beräknats för statliga ålderspensionsavgifter för totalförsvarspliktiga som genomför grundutbildning med värnplikt. För 2017 var regleringsbeloppet 0 kronor.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar och samhällets krisberedskap,06 01 001,2020,Förbandsverksamhet och beredskap,2,Statlig ålderspensionsavgift,,,1:1 ap.2,Försvarsmakten,105469000,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0,
18,11657,477,7606,2020,,1. Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift. För anslagsposten har 105 469 000 kronor preliminärt beräknats för statliga ålderspensionsavgifter för totalförsvarspliktiga som genomför grundutbildning med värnplikt. För 2017 var regleringsbeloppet 0 kronor.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar och samhällets krisberedskap,06 01 001,2020,Förbandsverksamhet och beredskap,2,Statlig ålderspensionsavgift,,,1:1 ap.2,Försvarsmakten,105469000,För anslagsposten har 105 469 000 kronor preliminärt beräknats för statliga ålderspensionsavgifter för totalförsvarspliktiga som genomför grundutbildning med värnplikt.,0,
19,11658,477,7606,2020,,1. Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift. För anslagsposten har 105 469 000 kronor preliminärt beräknats för statliga ålderspensionsavgifter för totalförsvarspliktiga som genomför grundutbildning med värnplikt. För 2017 var regleringsbeloppet 0 kronor.,Försvarsdepartementet,Myndighet Försvarsmakten,6,Försvar och samhällets krisberedskap,06 01 001,2020,Förbandsverksamhet och beredskap,2,Statlig ålderspensionsavgift,,,1:1 ap.2,Försvarsmakten,105469000,För 2017 var regleringsbeloppet 0 kronor.,1,
20,67059,2805,47249,2007,,<strong>Diverse kostnader för rättsväsendet</strong>,Justitiedepartementet,Myndighet Domstolsverket,4,Rättsväsendet,04 04 12,2007,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,4:12 ap.1,Domstolsverket,1225657000,**Diverse kostnader för rättsväsendet**,2,
21,30338,1153,20637,2016,,"- stimulera, analysera och utvärdera brottsförebyggande insatser som bedöms vara särskilt intressanta, samt",Justitiedepartementet,Myndighet Brottsförebyggande rådet,4,Rättsväsendet,04 01 015,2016,Bidrag till lokalt brottsförebyggande arbete,1,Bidrag till lokalt brottsförebyggande arbete,,,1:15 ap.1,Brottsförebyggande rådet,22157000,"- stimulera, analysera och utvärdera brottsförebyggande insatser som bedöms vara särskilt intressanta, samt",2,
22,20225,776,13700,2019,,Från delposten får Luftfartsverket rekvirera medel för en förstudie avseende Luftrum 2040 upp till en totalkostnad om 3 miljoner kronor.,Infrastrukturdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 001,2019,Utveckling av statens transportinfrastruktur,11,Övriga investeringar,1.0,Trimning och effektivisering samt miljöinvesteringar,1:1 ap.11.1,Trafikverket,2462709000,Från delposten får Luftfartsverket rekvirera medel för en förstudie avseende Luftrum 2040 upp till en totalkostnad om 3 miljoner kronor.,0,
23,38355,1319,25937,2015,,"Härutöver får medel användas till kostnader för analys och uppföljning av det radioaktiva nedfallet av cesium och till andra statliga kostnader som uppkommer till följd av Tjernobylolyckan. Inkomster vid försäljning av utrustning som inte längre behövs får användas för de i denna punkt angivna ändamålen,",Näringsdepartementet,Anslag 23 01 023,23,"Areella näringar, landsbygd och livsmedel",23 01 023,2015,Främjande av rennäringen m.m.,2,Främjande av rennäringen,,,1:23 ap.2,Sametinget,104705000,Härutöver får medel användas till kostnader för analys och uppföljning av det radioaktiva nedfallet av cesium och till andra statliga kostnader som uppkommer till följd av Tjernobylolyckan.,0,
24,38356,1319,25937,2015,,"Härutöver får medel användas till kostnader för analys och uppföljning av det radioaktiva nedfallet av cesium och till andra statliga kostnader som uppkommer till följd av Tjernobylolyckan. Inkomster vid försäljning av utrustning som inte längre behövs får användas för de i denna punkt angivna ändamålen,",Näringsdepartementet,Anslag 23 01 023,23,"Areella näringar, landsbygd och livsmedel",23 01 023,2015,Främjande av rennäringen m.m.,2,Främjande av rennäringen,,,1:23 ap.2,Sametinget,104705000,"Inkomster vid försäljning av utrustning som inte längre behövs får användas för de i denna punkt angivna ändamålen,",0,
25,74215,3103,53440,2006,,3. Högst 1 000 000 kronor av stödet får avsättas till projekt för utveckling och effektivisering av verksamheten vid de icke statliga flygplatserna. Dessa medel disponeras av Luftfartsstyrelsen.,Näringsdepartementet,Myndighet Luftfartsstyrelsen,22,Kommunikationer,22 36 10,2006,Driftbidrag till icke statliga flygplatser,1,Icke statliga flygp - del till Luftfartsstyrelsen,,,36:10 ap.1,Luftfartsstyrelsen,80613000,Högst 1 000 000 kronor av stödet får avsättas till projekt för utveckling och effektivisering av verksamheten vid de icke statliga flygplatserna.,0,
26,74216,3103,53440,2006,,3. Högst 1 000 000 kronor av stödet får avsättas till projekt för utveckling och effektivisering av verksamheten vid de icke statliga flygplatserna. Dessa medel disponeras av Luftfartsstyrelsen.,Näringsdepartementet,Myndighet Luftfartsstyrelsen,22,Kommunikationer,22 36 10,2006,Driftbidrag till icke statliga flygplatser,1,Icke statliga flygp - del till Luftfartsstyrelsen,,,36:10 ap.1,Luftfartsstyrelsen,80613000,Dessa medel disponeras av Luftfartsstyrelsen.,2,ALL SAME
27,2770,136,1738,2022,,Anslagsposten får användas för lärarutbildning i nationella minoritetsspråk.,Utbildningsdepartementet,Myndighet Södertörns högskola,16,Utbildning och universitetsforskning,16 02 065,2022,Särskilda medel till universitet och högskolor,59,Lärarutbildning i nationella minoritetsspråk,,,2:65 ap.59,Södertörns högskola,2285000,Anslagsposten får användas för lärarutbildning i nationella minoritetsspråk.,0,
28,38441,1399,26002,2015,,"2. Kvarvarande medel för s.k. tekniskt stöd får användas för programmets genomförande i enlighet med tillämplig EU-lagstiftning. Medlen får användas för det nationella landsbygdsnätverket, övervakningskommitténs sekretariat, uppföljning och utvärdering utförd av utvärderingssekretariatet och Jordbruksverket samt för slutförande av landsbygdsprogrammet 2007-2013.",Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 019,2015,Från EU-budgeten finansierade åtgärder för landsbygdens miljö och struktur,7,"Landsbygdsprogram för Sverige år 2007-2013, EU-medel",,,1:19 ap.7,Statens jordbruksverk,841000000,Kvarvarande medel för s.k. tekniskt stöd får användas för programmets genomförande i enlighet med tillämplig EU-lagstiftning.,0,
29,38442,1399,26002,2015,,"2. Kvarvarande medel för s.k. tekniskt stöd får användas för programmets genomförande i enlighet med tillämplig EU-lagstiftning. Medlen får användas för det nationella landsbygdsnätverket, övervakningskommitténs sekretariat, uppföljning och utvärdering utförd av utvärderingssekretariatet och Jordbruksverket samt för slutförande av landsbygdsprogrammet 2007-2013.",Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 019,2015,Från EU-budgeten finansierade åtgärder för landsbygdens miljö och struktur,7,"Landsbygdsprogram för Sverige år 2007-2013, EU-medel",,,1:19 ap.7,Statens jordbruksverk,841000000,"Medlen får användas för det nationella landsbygdsnätverket, övervakningskommitténs sekretariat, uppföljning och utvärdering utförd av utvärderingssekretariatet och Jordbruksverket samt för slutförande av landsbygdsprogrammet 2007-2013.",0,
30,41554,1557,27781,2014,,5. Anslagsposten får finansiera utgifter för en anställning som gästprofessor benämnd Tage Erlanders gästprofessur som får utses inom naturvetenskap och teknikvetenskap.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2014,Vetenskapsrådet: Forskning och forskningsinformation,3,Natur- och teknikvetenskaplig forskning,,,3:1 ap.3,Vetenskapsrådet,1051439000,Anslagsposten får finansiera utgifter för en anställning som gästprofessor benämnd Tage Erlanders gästprofessur som får utses inom naturvetenskap och teknikvetenskap.,0,
31,24409,827,16731,2018,,Anslagsposten får användas för vidare fördelning till länsstyrelserna för finansiering av verksamhet som länsstyrelserna bedriver i enlighet med förordningen (2016:837) om stöd för renovering och energieffektivisering i vissa bostadsområden.,Näringsdepartementet,Myndighet Boverket,18,"Samhällsplanering, bostadsförsörjning och byggande samt konsumentpolitik",18 01 007,2018,Energieffektivisering och renovering av flerbostadshus och utomhusmiljöer,3,Energieffektivisering och renovering av flerbostadshus - del till Länsstyrelsen i Örebro län,,,1:7 ap.3,Länsstyrelsen i Örebro län,22000000,Anslagsposten får användas för vidare fördelning till länsstyrelserna för finansiering av verksamhet som länsstyrelserna bedriver i enlighet med förordningen (2016:837) om stöd för renovering och energieffektivisering i vissa bostadsområden.,0,
32,26172,1027,17889,2017,,1. Anslagsposten ska användas för ersättning i enlighet med 7 kap. 2-3 §§ lagen (2003:778) om skydd mot olyckor.,Justitiedepartementet,Myndighet Myndigheten för samhällsskydd och beredskap,6,Försvar och samhällets krisberedskap,06 02 003,2017,Ersättning för räddningstjänst m.m.,2,Ersättning för räddningstjänst m.m.,,,2:3 ap.2,Myndigheten för samhällsskydd och beredskap,21080000,Anslagsposten ska användas för ersättning i enlighet med 7 kap. 2-3 §§ lagen (2003:778) om skydd mot olyckor.,0,
33,34996,1369,23733,2015,,<strong>Insatser inom ramen för EU:s gemensamma säkerhets- och </strong><strong>försvarspolitik</strong>,Utrikesdepartementet,Anslag 05 01 002,5,Internationell samverkan,05 01 002,2015,Freds- och säkerhetsfrämjande verksamhet,1,Försvarsmakten,,,1:2 ap.1,Försvarsmakten,70077000,**Insatser inom ramen för EU:s gemensamma säkerhets- och försvarspolitik**,2,
34,56828,2299,38630,2010,,Anslagsposten disponeras för kostnader för vårdbidrag enligt lagen (1998:703) om handikappersättning och vårdbidrag.,Socialdepartementet,Myndighet Försäkringskassan,12,Ekonomisk trygghet för familjer och barn,12 01 006,2010,Vårdbidrag för funktionshindrade barn,4,Vårdbidrag för funktionshindrade barn,,,1:6 ap.4,Försäkringskassan,2566000000,Anslagsposten disponeras för kostnader för vårdbidrag enligt lagen (1998:703) om handikappersättning och vårdbidrag.,0,
35,34603,1312,23450,2015,,Medlen får användas av Svenska institutet för europapolitiska studier för genomförande av en länderjämförande studie av valdeltagandet i Europaparlamentet 2014. Närmare anvisningar för genomförandet anges i regleringsbrev för budgetåret 2015 avseende Svenska institutet för europapolitiska studier.,Kulturdepartementet,Anslag 01 06 001,1,Rikets styrelse,01 06 001,2015,Allmänna val och demokrati,2,Demokrati - del till Sieps,,,6:1 ap.2,Svenska institutet för europapolitiska studier,700000,Medlen får användas av Svenska institutet för europapolitiska studier för genomförande av en länderjämförande studie av valdeltagandet i Europaparlamentet 2014.,0,
36,34604,1312,23450,2015,,Medlen får användas av Svenska institutet för europapolitiska studier för genomförande av en länderjämförande studie av valdeltagandet i Europaparlamentet 2014. Närmare anvisningar för genomförandet anges i regleringsbrev för budgetåret 2015 avseende Svenska institutet för europapolitiska studier.,Kulturdepartementet,Anslag 01 06 001,1,Rikets styrelse,01 06 001,2015,Allmänna val och demokrati,2,Demokrati - del till Sieps,,,6:1 ap.2,Svenska institutet för europapolitiska studier,700000,Närmare anvisningar för genomförandet anges i regleringsbrev för budgetåret 2015 avseende Svenska institutet för europapolitiska studier.,1,
37,16746,675,11150,2019,,Nordiska Afrikainstitutet får med övriga nordiska länder träffa överenskommelser om bidrag till verksamheten. Myndigheten får disponera dessa bidrag.,Utrikesdepartementet,Myndighet Nordiska Afrikainstitutet,7,Internationellt bistånd,07 01 003,2019,Nordiska Afrikainstitutet,1,Nordiska Afrikainstitutet,,,1:3 ap.1,Nordiska Afrikainstitutet,16279000,Nordiska Afrikainstitutet får med övriga nordiska länder träffa överenskommelser om bidrag till verksamheten.,1,
38,16747,675,11150,2019,,Nordiska Afrikainstitutet får med övriga nordiska länder träffa överenskommelser om bidrag till verksamheten. Myndigheten får disponera dessa bidrag.,Utrikesdepartementet,Myndighet Nordiska Afrikainstitutet,7,Internationellt bistånd,07 01 003,2019,Nordiska Afrikainstitutet,1,Nordiska Afrikainstitutet,,,1:3 ap.1,Nordiska Afrikainstitutet,16279000,Myndigheten får disponera dessa bidrag.,1,
39,43911,1715,29489,2013,,Ersättning till likvidatorer där likvidatorn har förordnats av rätten enligt 1 § förordningen (2000:306) om ersättning av allmänna medel till likvidator.,Justitiedepartementet,Myndighet Sveriges Domstolar,4,Rättsväsendet,04 01 012,2013,Rättsliga biträden m.m.,1,Rättsliga biträden m.m.,,,1:12 ap.1,Domstolsverket,2265657000,Ersättning till likvidatorer där likvidatorn har förordnats av rätten enligt 1 § förordningen (2000:306) om ersättning av allmänna medel till likvidator.,0,
40,58166,2382,39723,2010,,Anslaget får av Lantmäteriet disponeras för utgifter för de s.k. nedsättningsbeloppen enligt förordningen (1995:1459) om avgifter vid lantmäteriförrättningar motsvarande högst 6 000 000 kronor för 2010.,Miljödepartementet,Myndighet Lantmäteriet,18,"Samhällsplanering, bostadsförsörjning, byggande samt konsumentpolitik",18 02 004,2010,Lantmäteriet,1,Lantmäteriet,,,2:4 ap.1,Lantmäteriet,471377000,Anslaget får av Lantmäteriet disponeras för utgifter för de s.k. nedsättningsbeloppen enligt förordningen (1995:1459) om avgifter vid lantmäteriförrättningar motsvarande högst 6 000 000 kronor för 2010.,0,
41,7999,308,5072,2021,,"3. Högst 750 000 000 kronor får användas i enlighet med villkoren för anslaget 1:3 <em>Kostnader för arbetsmarknadspolitiska program och insatser</em>, anslagspost 1.",Arbetsmarknadsdepartementet,Myndighet Arbetsförmedlingen,14,Arbetsmarknad och arbetsliv,14 01 002,2021,Bidrag till arbetslöshetsersättning och aktivitetsstöd,1,Aktivitetsstöd,,,1:2 ap.1,Arbetsförmedlingen,18542079000,"Högst 750 000 000 kronor får användas i enlighet med villkoren för anslaget 1:3 Kostnader för arbetsmarknadspolitiska program och insatser, anslagspost 1.",0,
42,4713,97,3136,2022,,"Bidrag från anslagsposten får lämnas till statliga myndigheter, kommuner och regioner samt till Sveriges Kommuner och Regioner (SKR) och Inera AB.",Infrastrukturdepartementet,Myndighet Myndigheten för digital förvaltning,22,Kommunikationer,22 02 007,2022,Digital förvaltning,1,Förvaltningsgemensam digital infrastruktur RRF,,,2:7 ap.1,Myndigheten för digital förvaltning,79500000,"Bidrag från anslagsposten får lämnas till statliga myndigheter, kommuner och regioner samt till Sveriges Kommuner och Regioner (SKR) och Inera AB.",0,
