,Unnamed: 0,Reglbrev_id,Stycke-id,RegleringsbrevÅr,Mening innan,Kontext,Departement,Beslutnamn,UO,UOnamn,Anslag,Anslagsår,Anslagnamn,Anslagspost,Anslagspostnamn,Delpost,Delpostnamn,UtskriftNomenklatur,Myndighet,Belopp,text,label,Sammanfoga,Uppdelad,Unnamed: 24
10,61523,2493,42488,2009,,För utgifter i enlighet med arbetet att utforma och fastställa nationella prov i svenskundervisning för invandrare får Skolverket belasta anslagsposten med högst 4 000 000 kronor.,Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 01 005,2009,"Utveckling av skolväsende, förskoleverksamhet och skolbarnsomsorg",3,Till Statens skolverks disposition,,,1:5 ap.3,Statens skolverk,453000000,För utgifter i enlighet med arbetet att utforma och fastställa nationella prov i svenskundervisning för invandrare får Skolverket belasta anslagsposten med högst 4 000 000 kronor.,0,,,
11,5720,229,3661,2021,,Länsstyrelsen i Kronobergs län ska med 2 645 950 kronor finansiera förvaltningskostnader hos Region Kronoberg. Medlen ska betalas ut med en tolftedel per månad.,Finansdepartementet,Myndighet länsstyrelserna,1,Rikets styrelse,01 05 001,2021,Länsstyrelserna m.m.,6,Kronobergs län,,,5:1 ap.6,Länsstyrelsen i Kronobergs län,95368000,Medlen ska betalas ut med en tolftedel per månad.,1,,,
12,72732,3046,52346,2006,,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",Utbildnings- och kulturdepartementet,Myndighet Mittuniversitetet,16,Utbildning och universitetsforskning,16 25 45,2006,Mittuniversitetet: Grundutbildning,1,Takbelopp,,,25:45 ap.1,Mittuniversitetet,521053000,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",1,,,
13,2183,102,1370,2022,,"Jämställdhetsmyndigheten får använda 3 000 000 kronor för att med utgångspunkt i regeringsbeslut A2019/01517 fortsätta arbetet med ökad upptäckt av våld m.m. Jämställdhetsmyndigheten får lämna högst 1 000 000 kronor i bidrag till Nationella Nätverket för Samordningsförbund (NNS). Uppdraget omfattar även Socialstyrelsen, Arbetsförmedlingen, Försäkringskassan och Migrationsverket, se under ap.12 Jämställdhetsinsatser efter regeringsbeslut, i detta anslag. Regeringen avser att återkomma om uppdragets utformning och redovisning i samband med att Jämställdhetsmyndigheten (senast den 31 mars 2022) lämnar in redovisningen av genomfört uppdrag under 2019–2021.",Arbetsmarknadsdepartementet,Anslag 13 03 001,13,Jämställdhet och nyanlända invandrares etablering,13 03 001,2022,Särskilda jämställdhetsåtgärder,2,Särskilda jämställdhetsåtgärder - del till Jämställdhetsmyndigheten,,,3:1 ap.2,Jämställdhetsmyndigheten,65500000,Jämställdhetsmyndigheten får använda 3 000 000 kronor för att med utgångspunkt i regeringsbeslut A2019/01517 fortsätta arbetet med ökad upptäckt av våld m.m. Jämställdhetsmyndigheten får lämna högst 1 000 000 kronor i bidrag till Nationella Nätverket för Samordningsförbund (NNS).,0,,,
14,64059,2295,44816,2008,,"3. SRF med högst 10 071 000 kronor för sysselsättningsfrämjande verksamhet för synskadade, delaktighetsfrämjande verksamhet för personer med synskada och ytterligare funktionshinder, utgivning av tidningar på tal och i punktskrift, lästjänst via fax samt produktion av material i punktskrift, i enlighet med den inriktning som anges i prop. 1986/87:100 bil. 7, prop. 1988/89:100 bil. 7 samt prop. 1996/97:1 utg.omr. 9.",Socialdepartementet,Myndighet Socialstyrelsen,9,"Hälsovård, sjukvård och social omsorg",09 16 04,2008,Bidrag till viss verksamhet för personer med funktionshinder,1,Bidrag till viss verksamhet för personer med funktionshinder,,,16:4 ap.1,Socialstyrelsen,80450000,"7, prop. 1988/89:100 bil.",0,,,
15,52466,2086,35368,2011,,"Medel för konflikthantering inom ramen för främjande av den globala säkerheten får användas för finansiellt stöd till verksamhet och initiativ på området civil konflikthantering, underlättande av fredsprocesser, säkerhetsfrämjande insatser inklusive genom främjandet av de mänskliga rättigheterna, insatser för säkerhetssektorreformer samt genomförande av FN:s säkerhetsrådsresolution 1325 om kvinnor, fred och säkerhet och Sveriges nationella handlingsplan på området. Särskild vikt ska läggas vid direkt och praktiskt arbete med konfliktlösning. Vidare får medlen användas till konfliktförebyggande- och krishanteringsinsatser inom ramen för FN, EU, OSSE och andra regionala, mellanstatliga och enskilda organisationer eller andra institutioner och nätverk. Regeringskansliet (Utrikesdepartementet) ska verka för en fördjupad dialog med dessa institutioner om prioriteringar för verksamhetens inriktning. Inom ramen för de villkor som anges för anslagsposten får Regeringskansliet (Utrikesdepartementet) ingå överenskommelser om det svenska bidragets inriktning och därtill relaterade projekt.",Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2011,Biståndsverksamhet,36,Konflikthantering,,,1:1 ap.36,Styrelsen för internationellt utvecklingssamarbete,319000000,Särskild vikt ska läggas vid direkt och praktiskt arbete med konfliktlösning.,0,,,
16,42711,1620,28681,2014,,"Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de fyra prioriterade områdena i EU:s sjätte miljöhandlingsprogram. Naturvårdsverket beslutar om fördelningen av medlen.",Miljödepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 01 002,2014,Miljöövervakning m.m.,6,Bidrag till ideella miljöorganisationer,,,1:2 ap.6,Naturvårdsverket,12537000,"Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de fyra prioriterade områdena i EU:s sjätte miljöhandlingsprogram.",0,,,
17,62241,2572,43039,2009,,</strong><strong>    <strong><em>ap1. Strategisk energisystemkompetens på Statens energimyndighet</em></strong>,Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 005,2009,Energiforskning,1,Strategisk energisystemkompetens på Statens energimyndighet,,,1:5 ap.1,Statens energimyndighet,30000000,Strategisk energisystemkompetens på Statens energimyndighet,2,,,
18,47828,1846,32009,2012,,Anslagsposten avser finansiering av bidrag för revitaliseringsinsatser enligt förordningen (2010:21) om statsbidrag för insatser till stöd för de nationella minoritetsspråken. Av dessa medel beräknas 3 500 000 kronor finansiera genomförandet av särskilda revitaliseringsinsatser för de nationella minoritetsspråken som riktar sig till enskilda och 400 000 kronor finansiera myndighetens kostnader för samordning av dessa insatser.,Arbetsmarknadsdepartementet,Anslag 7:1 och 7:2,1,Rikets styrelse,01 07 001,2012,Åtgärder för nationella minoriteter,16,Revitalisering av nationella minoritetsspråk,,,7:1 ap.16,Institutet för språk och folkminnen,3900000,Av dessa medel beräknas 3 500 000 kronor finansiera genomförandet av särskilda revitaliseringsinsatser för de nationella minoritetsspråken som riktar sig till enskilda och 400 000 kronor finansiera myndighetens kostnader för samordning av dessa insatser.,0,,,
19,56319,2274,38268,2010,,Medlen avseende humanitära insatser ska användas i enlighet med gällande strategi för stöd till humanitära insatser. Även insatser i Östeuropa får finansieras under anslagsposten. Högst 300 000 000 kronor får användas för insatser avseende konfliktrelaterad verksamhet. Medel för denna verksamhet ska användas i enlighet med regeringsbeslut om interimistisk styrning av Sidas anslagsposter (UD2007/43979/USTYR). Med tillägg till den interimistiska styrningen ska följande gälla:,Utrikesdepartementet,Myndighet Styrelsen för internationellt utvecklingssamarbete,7,Internationellt bistånd,07 01 001,2010,Biståndsverksamhet,1,Humanitära insatser och konflikthantering,,,1:1 ap.1,Styrelsen för internationellt utvecklingssamarbete,2273000000,Högst 300 000 000 kronor får användas för insatser avseende konfliktrelaterad verksamhet.,0,,,
20,60984,2424,41948,2009,,13. Från anslagsposten ska 20 miljoner kronor användas till sekreteriatet för planering av European Spallation Source vid Lunds universitet.,Utbildningsdepartementet,Myndighet Vetenskapsrådet,16,Utbildning och universitetsforskning,16 03 001,2009,Vetenskapsrådet: Forskning och forskningsinformation,5,Forskningsfinansiering och forskningsinfrastruktur,,,3:1 ap.5,Vetenskapsrådet,1794171000,Från anslagsposten ska 20 miljoner kronor användas till sekreteriatet för planering av European Spallation Source vid Lunds universitet.,0,,,
21,14047,533,9403,2020,,Kungl. Tekniska högskolan bemyndigas att under 2018–2022 besluta om en årlig medlemsavgift på högst 1 200 000 kronor till EIT Raw Materials (i enlighet med beslut om höständringsbudget 2018).,Utbildningsdepartementet,Myndighet Kungl. Tekniska högskolan,16,Utbildning och universitetsforskning,16 02 018,2020,Kungl. Tekniska högskolan: Forskning och utbildning på forskarnivå,2,Basresurs,,,2:18 ap.2,Kungl. Tekniska högskolan,1712345000,Tekniska högskolan bemyndigas att under 2018–2022 besluta om en årlig medlemsavgift på högst 1 200 000 kronor till EIT Raw Materials (i enlighet med beslut om höständringsbudget 2018).,0,,,
22,68209,2847,48363,2007,,5. Anslagsbeloppet får användas för projekt med arbetsmarknadspolitisk inriktning enligt 31-32 §§ förordningen (2000:634) om arbetsmarknadspolitiska program.,Arbetsmarknadsdepartementet,Myndighet Arbetsmarknadsstyrelsen,13,Arbetsmarknad,13 22 03,2007,Köp av arbetsmarknadsutbildning och övriga kostnader,1,Köp av arbetsmarknadsutbildning m.m.,,,22:3 ap.1,Arbetsmarknadsstyrelsen,3205377000,Anslagsbeloppet får användas för projekt med arbetsmarknadspolitisk inriktning enligt 31-32 §§ förordningen (2000:634) om arbetsmarknadspolitiska program.,0,,,
23,68930,2896,49080,2007,,"5. Statsbidrag enligt förordningen (1991:1080) om riksinternatskolor och enligt avtal mellan staten och respektive riksinternatskola. Belopp som avses i nämnda avtal skall för bidragsåret 2007 utgöra beträffande 4 § 68 000 kronor för grundskoleutbildning. För elev i gymnasieutbildning gäller det belopp per elev och program som Skolverket har föreskrivit med stöd av 2 kap. 12 § förordningen (1996:1206) om fristående skolor. För utbildning som leder fram till International Baccalaurate (IB) skall det belopp som avses i ovan nämnda bestämmelse utgöra det belopp per elev som Skolverket har föreskrivit med stöd av 2 kap. 12§ förordningen (1996:1206) om fristående skolor för Naturvetenskapsprogrammet. Belopp som avses i 5 och 6 §§ i nämnda avtal skall för bidragsåret 2007 utgöra 48 600 kronor, respektive 13 200 kronor per elev i gymnasieutbildning och 10 500 kronor per elev i grundskoleutbildning.",Utbildningsdepartementet,Myndighet Statens skolverk,16,Utbildning och universitetsforskning,16 25 09,2007,"Bidrag till viss verksamhet motsvarande förskoleverksamhet, skolbarnsomsorg, grundskola och gymnasieskola",2,Statsbidrag för vissa gymnasieutbildningar m.m,,,25:9 ap.2,Statens skolverk,121647000,"Belopp som avses i 5 och 6 §§ i nämnda avtal skall för bidragsåret 2007 utgöra 48 600 kronor, respektive 13 200 kronor per elev i gymnasieutbildning och 10 500 kronor per elev i grundskoleutbildning.",0,,,
24,5389,191,3486,2022,,Anslagsposten får användas för Swedacs förvaltningsutgifter.,Utrikesdepartementet,Myndighet Styrelsen för ackreditering och teknisk kontroll,24,Näringsliv,24 02 001,2022,Styrelsen för ackreditering och teknisk kontroll: Myndighetsverksamhet,1,Styrelsen för ackreditering och teknisk kontroll: Myndighetsverksamhet,,,2:1 ap.1,Styrelsen för ackreditering och teknisk kontroll,25956000,Anslagsposten får användas för Swedacs förvaltningsutgifter.,0,,,
25,51013,2018,34262,2012,Anslagsposten får användas till att utöka ekonomiska ramar för trafikslagsövergripande länsplaner för regional transportinfrastruktur.,"<ol>   <li>Utöver vad som följer av förordningen (2006:1577) om driftbidrag till icke statliga flygplatser ska Trafikverket lämna bidrag till icke statliga flygplatser i enlighet med de principer som följer av riksdagens beslut med anledning av propositionen <em>Moderna transporter </em>(prop. 2005/06:160, bet. 2005/06:TU5, rskr. 2005/06:308).  </li>   <li>Högst 150 000 kronor av stödet får avsättas för ekonomisk uppföljning av driften på flygplatserna. Dessa medel disponeras av Trafikverket. </li>  </ol>",Näringsdepartementet,Myndighet Trafikverket,22,Kommunikationer,22 01 006,2012,Driftbidrag till icke statliga flygplatser,1,Icke statliga flygp - del till Trafikverket,,,1:6 ap.1,Trafikverket,61808000,Anslagsposten får användas till att utöka ekonomiska ramar för trafikslagsövergripande länsplaner för regional transportinfrastruktur. Högst 150 000 kronor av stödet får avsättas för ekonomisk uppföljning av driften på flygplatserna.,0,,,
26,15200,447,10157,2020,,"Av anslagsposten får högst 20 000 000 kronor användas till de åtgärder inom samhällsomfattande tjänster som krävs för genomförandet av en höjd nivå för funktionell tillgång till internet från 1 Mbit/s till 10 Mbit/s. Detta ska ske i enlighet med förordningen (2018:20) om stöd för åtgärder som ger tillgång till telefoni och funktionell tillgång till internet. Åtgärder kan även vara administration, informationsinsatser, uppföljning, utvärdering och kartläggning. Högst 7 000 000 kronor får användas för administration av dessa åtgärder.",Infrastrukturdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 005,2020,Driftsäker och tillgänglig elektronisk kommunikation,2,Elektronisk komm - Tillgängliga elektroniska kommunikationer - del till Post- och telestyrelsen,,,2:5 ap.2,Post- och telestyrelsen,196014000,Detta ska ske i enlighet med förordningen (2018:20) om stöd för åtgärder som ger tillgång till telefoni och funktionell tillgång till internet.,0,,,
27,25216,961,17273,2018,,3. Bidrag får beviljas till genomgripande omarrondering (genomgripande strukturrationalisering) men även till successiv omarrondering. Anslaget ska i första hand disponeras för projekt i Dalarnas län. Totalt får högst 500 000 kronor av medlen även disponeras för projekt i Västra Götalands och Värmlands län.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 020,2018,Stöd till jordbrukets rationalisering m.m.,1,Stöd till jordbrukets rationalisering m.m.,,,1:20 ap.1,Statens jordbruksverk,4116000,Totalt får högst 500 000 kronor av medlen även disponeras för projekt i Västra Götalands och Värmlands län.,0,,,
28,938,54,628,2022,,"Myndigheten för samhällsskydd och beredskap sänder ut experter inom olika områden, t.ex. sjukvård, säkerhet, HR, logistik, IT och kommunikation, minröjning, miljö och samordning. Myndigheten kan vid förfrågan även bistå med materiel. Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",Utrikesdepartementet,Anslag 07 01 001,7,Internationellt bistånd,07 01 001,2022,Biståndsverksamhet,12,Internationell civil krishantering - del till Polismyndigheten,,,1:1 ap.12,Polismyndigheten,188000000,"Myndigheten för samhällsskydd och beredskap sänder ut experter inom olika områden, t.ex. sjukvård, säkerhet, HR, logistik, IT och kommunikation, minröjning, miljö och samordning.",1,,,
29,66014,2760,46407,2008,,"Anslagsposten ska användas för att stärka myndighetens kompetens inom framtagande, utveckling och användning av modeller för prognoser och utvärderingar. Anslagsbeloppet ska vidare användas för studier i energisystemets och energimarknadernas funktion, vilket inbegriper interaktioner mellan de tekniska systemen, energimarknaderna, miljön och klimatet.",Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 35 05,2008,Energiforskning,10,Strategisk energisystemkompetens på Energimarknadsinspektionen ,,,35:5 ap.10,Energimarknadsinspektionen,4000000,"Anslagsposten ska användas för att stärka myndighetens kompetens inom framtagande, utveckling och användning av modeller för prognoser och utvärderingar.",0,,,
30,73743,3082,52999,2006,,Länsstyrelsen i Västra Götalands län skall varje månad utbetala en tolftedel av anslaget till Västra Götalands läns landsting.,Finansdepartementet,Myndighet Länsstyrelserna,18,"Samhällsplanering, bostadsförsörjning och byggande",18 32 02,2006,Kommunala samverkansorgan m.m.,4,Västra Götalands läns landsting,,,32:2 ap.4,Länsstyrelsen i Västra Götalands län,9458000,Länsstyrelsen i Västra Götalands län skall varje månad utbetala en tolftedel av anslaget till Västra Götalands läns landsting.,1,,,
31,53074,2103,35788,2011,,"- 10 000 000 kronor för att fördela medel enligt förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området,till organisationer som arbetar med att motverka våld mot kvinnor. 10 000 000 kronor har anvisats för statsbidraget under 2012-2013. Användningen av medlen ska redovisas årligen i samband med att ordinarie statsbidrag redovisas. En slutredovisning ska ske senast den 30 juni 2014 enligt uppdrag i Socialstyrelsens regleringsbrev för 2011.",Utbildningsdepartementet,Anslag 3:1,13,Integration och jämställdhet,13 03 001,2011,Särskilda jämställdhetsåtgärder,8,Särsk jämställdhetsåtg - del till SOS,,,3:1 ap.8,Socialstyrelsen,20000000,Användningen av medlen ska redovisas årligen i samband med att ordinarie statsbidrag redovisas.,1,,,
32,15538,594,10398,2020,,4. Avträdesersättningar beräknas med motsvarande tillämpning av punkterna 1–5 i regeringens beslut (Industridepartementet) den 26 juni 1980 angående upplåtelsevillkor för kronotorp m.m.,Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 021,2020,Åtgärder på fjällägenheter,1,Åtgärder på fjällägenheter m.m.,,,1:21 ap.1,Statens jordbruksverk,1529000,Avträdesersättningar beräknas med motsvarande tillämpning av punkterna 1–5 i regeringens beslut (Industridepartementet) den 26 juni 1980 angående upplåtelsevillkor för kronotorp m.m.,1,,,
33,62296,2475,43080,2009,,"- nummerupplysningstjänster och förmedlingstjänster för personer med funktionsnedsättning,",Näringsdepartementet,Myndighet Post- och telestyrelsen,22,Kommunikationer,22 02 002,2009,Ersättning för särskilda tjänster till funktionshindrade,1,Ersättning för särskilda tjänster för personer med funktionsnedsättning,,,2:2 ap.1,Post- och telestyrelsen,148749000,"- nummerupplysningstjänster och förmedlingstjänster för personer med funktionsnedsättning,",2,,,
34,69772,2748,49685,2007,,Anslagsposten får användas för planeringsstöd för vindkraft enligt kommande förordning.,Näringsdepartementet,"Anslag 35:9, 35:10, 35:11, 35:12 och 35:13",21,Energi,21 35 09,2007,Planeringsstöd för vindkraft m.m.,2,Planeringsstöd för vindkraft ,,,35:9 ap.2,Boverket,30000000,Anslagsposten får användas för planeringsstöd för vindkraft enligt kommande förordning.,0,,,
35,37959,1460,25703,2015,,Kemikalieinspektionen ska från anslaget betala ut högst 4 000 000 kronor till Livsmedelsverket och högst 1 500 000 kronor till Statens jordbruksverk för nationell prövning av växtskyddsmedel och biocidprodukter. Livsmedelsverket och Statens jordbruksverk ska redovisa till Kemikalieinspektionen hur medlen har disponerats och hur de har bidragit till att minska handläggningstiderna.,Miljö- och energidepartementet,Myndighet Kemikalieinspektionen,20,Allmän miljö- och naturvård,20 01 006,2015,Kemikalieinspektionen,2,Nationell prövning och tillsyn av bekämpningsmedel,,,1:6 ap.2,Kemikalieinspektionen,63500000,Livsmedelsverket och Statens jordbruksverk ska redovisa till Kemikalieinspektionen hur medlen har disponerats och hur de har bidragit till att minska handläggningstiderna.,1,,,
36,42783,1639,28728,2014,,Statens energimyndighet ska avsätta minst 2 000 000 kronor till den utlandsbaserade verksamheten vid Myndigheten för tillväxtpolitiska utvärderingar och analyser (Tillväxtanalys). Medlen ska användas för uppdrag formulerade i dialog mellan Statens energimyndighet och Tillväxtanalys. Uppdragen ska stödja Statens energimyndighets verksamhet och mål och rymmas inom ramen för Tillväxtanalys verksamhet.,Näringsdepartementet,Myndighet Statens energimyndighet,21,Energi,21 01 005,2014,Energiforskning,11,"Forskning, utveckling och innovation",,,1:5 ap.11,Statens energimyndighet,1231329000,Statens energimyndighet ska avsätta minst 2 000 000 kronor till den utlandsbaserade verksamheten vid Myndigheten för tillväxtpolitiska utvärderingar och analyser (Tillväxtanalys). Medlen ska användas för uppdrag formulerade i dialog mellan Statens energimyndighet och Tillväxtanalys. Uppdragen ska stödja Statens energimyndighets verksamhet och mål och rymmas inom ramen för Tillväxtanalys verksamhet.,0,B,,
37,73966,3058,53193,2006,,4. Högst 1 000 000 kronor får användas för effektuppföljning av verksamheten beträffande biologisk myggkontroll vid Nedre Dalälven.,Miljö- och samhällsbyggnadsdepartementet,Myndighet Naturvårdsverket,20,Allmän miljö- och naturvård,20 34 05,2006,Miljöforskning,1,Miljöforskning,,,34:5 ap.1,Naturvårdsverket,85568000,Högst 1 000 000 kronor får användas för effektuppföljning av verksamheten beträffande biologisk myggkontroll vid Nedre Dalälven.,0,,,
38,15711,594,10485,2020,,"1. Anslagsposten får användas i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (2006:806) om provtagning på djur, m.m. eller med stöd av lagarna meddelade föreskrifter.",Näringsdepartementet,Myndighet Statens jordbruksverk,23,"Areella näringar, landsbygd och livsmedel",23 01 006,2020,Bekämpande av smittsamma husdjurssjukdomar,1,Bekämpande av smittsamma husdjurssjukdomar,,,1:6 ap.1,Statens jordbruksverk,54000000,"Anslagsposten får användas i enlighet med bestämmelser som regeringen meddelar i varje enskilt fall samt för ersättning enligt epizootilagen (1999:657), zoonoslagen (1999:658) och lagen (2006:806) om provtagning på djur, m.m. eller med stöd av lagarna meddelade föreskrifter.",0,,,
