,text,label
50,Future Earth ska lämna en slutredovisning till Vetenskapsrådet om vilket resultat och förväntade effekter bidragen 2015–2018 har gett samt information om hur den långsiktiga finansieringen kommer att lösas.,0
51,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet 1.2.1 Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",1
52,Medlen får användas av Statistiska centralbyrån för statistiska undersökningar av levnadsförhållanden (ULF och Barn-ULF).,0
53,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0
54,"Per capita-ersättningen för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges under Gemensamma bestämmelser för universitet och högskolor m.m., avsnittet Ekonomisk redovisning, Verksamhetsgren Grundläggande högskoleutbildning med stödfunktioner punkt 7.",1
55,Stöd får endast lämnas till de slakterier som uppfyller de villkor som behövs för att tillgodose syftet med stödet.,0
56,"Stöd får betalas, efter ansökan, till slakterier i enlighet med de villkor som anges i 1 kap. och artikel 26 i kommissionens förordning (EU) nr 702/2014 av den 25 juni 2014 genom vilken vissa kategorier av stöd inom jordbruks- och skogsbrukssektorn och i landsbygdsområden förklaras förenliga med den inre marknaden enligt artiklarna 107 och 108 i fördraget om Europeiska unionens funktionssätt (EUT L 193, 1.7.2014, s 1).",0
57,Stöd får inte betalas ut till ett företag som är föremål för ett oreglerat återbetalningskrav till följd av ett tidigare kommissionsbeslut som förklarar ett stöd olagligt och oförenligt med den inre marknaden.,0
58,Livsmedelsverket ska följa upp stödet.,0
59,"Bestämmelser om offentliggörande, rapportering och registerföring finns i 12 a § lagen (2013:388) om tillämpning av Europeiska unionens statsstödsregler och i förordningen (2016:605) om tillämpning av Europeiska unionens statsstödsregler.",1
60,Livsmedelsverket ska föra register över den information och styrkande handlingar som behövs för att fastställa att alla villkor för stödet är uppfyllda.,1
61,Detta register ska bevaras i tio år från den dag då stödet beviljades.,1
62,Anslagsposten får användas för utvecklingsmedel.,0
63,Tilldelade medel motsvarar 2 638 291 000 kronor i statliga ålderspensionsavgifter för 2015.,0
64,"Beloppet har minskats med 54 712 000 kronor på grund av det regleringsbelopp som Pensionsmyndigheten har fastställt för 2012 för anslagen 1:2 Studiemedel och 1:5 Bidrag till kostnader vid viss gymnasieutbildning och vid viss föräldrautbildning i teckenspråk, båda anslagen inom utgiftsområde 15.",1
65,Anslagsposten får användas för utgifter för statlig ålderspensionsavgift enligt lagen (1998:676) om statlig ålderspensionsavgift.,0
66,Av anslaget ska 20 miljoner kronor användas för att behålla en utökad förvarskapacitet.,0
67,Länsstyrelsen i Västerbotten län ska svara för den svenska offentliga medfinansieringen av tekniskt stöd i de territoriella programmen Botnia-Atlantica och Norra periferin.,0
68,Från delposten 10.1 får Trafikverket disponera medel för investeringar och förbättringar i det nationella stamvägnätet och tillhörande gång- och cykelvägar där investeringen har en beräknad totalkostnad över 50 000 000 kronor.,0
69,"Medel från delposten får även användas till statlig medfinansiering enligt förordningen (2009:237) om statlig medfinansiering till vissa regionala kollektivtrafikanläggningar m.m., med de begränsningar som följer av förordningen (2009:236) om en nationell plan för transportinfrastruktur.",0
70,Anslagsbeloppet får användas för utgifter för statsbidrag till anordnare av arbetspraktik enligt 17 § förordningen (2000:634) om arbetsmarknadspolitiska program för de merkostnader som föranleds av verksamheten.,0
71,Av anslagsposten får 1 000 000 kronor användas för administration av stöd till enskilda näringsidkare i enlighet med förordningen (2020:893) om omsättningsstöd till enskilda näringsidkare.,0
72,Anslagsposten får användas för statligt stöd enligt förordningen (2016:880) om statligt stöd för att anordna och tillhandahålla hyresbostäder och bostäder för studerande och förordningen om statligt investeringsstöd för hyresbostäder och bostäder för studerande där ansökningar om stöd inkommit senast den 31 december 2021.,0
73,Högst 7 500 000 kronor av anslagsposterna 2 och 3 får användas för Boverkets kostnader för att administrera stöden.,0
74,Kostnaderna ska fördelas mellan anslagsposterna i förhållande till medelsförbrukningen på respektive anslagspost.,1
75,Bidrag lämnas enligt förordningen (2001:160) om statsbidrag till kommuner som tillämpar maxtaxa inom förskoleverksamhet och skolbarnsomsorg samt förordningen (2001:161) om statsbidrag för kvalitetssäkrande åtgärder inom förskoleverksamhet och skolbarnsomsorg till kommuner som tillämpar maxtaxa.,1
76,Ersättning enligt 14 § förordningen (1995:1301) om handläggning av skadeståndsanspråk mot staten i sådana ärenden.,1
77,Arbetsförmedlingen får svara för en viss del av den statliga nationella medfinansieringen av det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 enligt villkoren för anslagsposten.,1
78,Arbetsförmedlingen får därutöver medfinansiera sådana projekt inom de regionala strukturfondsprogrammen för regional konkurrenskraft och sysselsättning för programperioden 2007–2013 som ligger i linje med målen för den svenska arbetsmarknadspolitiken och villkoren för anslagsposten.,1
79,De medel som Vetenskapsrådet tillför European Spallation Source Eric kan konsortiet använda som medfinansiering för aktiviteter inom ramen för det nationella regionalfondsprogrammet under programperioden fram till och med 2020.,1
80,Från anslagsposten finansieras utgifter för ersättning till tolkar enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt  .,1
81,Från anslagsposten finansieras utgifter för ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,1
82,Anslagsposten får användas för viss del av lokalkostnaderna för omniteatern Cosmonova.,0
83,**EU:s rådgivande insats i Ukraina (EUAM Ukraina)**,2
84,Av anslagsposten ska minst 3 500 000 kronor användas för bidragsgivning till de centrala museernas forsknings- och utvecklingsverksamhet.,0
85,Allmänna reklamationsnämnden ska redovisa utgiftsprognoser för 2009-2012 den 26 februari och den 30 juli 2009.,1
86,Insatser i fråga om utbildningsstatistik enligt vad som följer nedan**,1
87,Ersättningsbeloppen beräknas enligt 7 § viltskadeförordningen.,1
88,Anslaget får användas för genomförande av Europaparlamentets och rådets direktiv 2009/128/EG om upprättande av en ram för gemenskapsåtgärder för att uppnå en hållbar användning av bekämpningsmedel.,0
89,Medel får användas för verksamhet rörande funktionstester av spridningsutrustning för växtskyddsmedel.,0
90,Bidrag för köp av testutrustning får betalas ut i enlighet med förordningen (1987:1179) om statsbidrag för funktionstest av lantbrukssprutor till företag som utför funktionstest av lantbrukssprutor och fläktsprutor.,0
91,Medel får användas för internationellt standardiseringsarbete.,0
92,Högst 15 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,0
93,Anslagsposten får belastas med högst 2 300 000 kronor för stöd för särskilt anordnad utbildning för ungdomar med svår synnedsättning som efter grundskolan behöver ett s.k. mellanår innan de börjar gymnasial utbildning.,0
94,I anslaget ingår medel för strategiska forskningsområden enligt tabellen nedan.,0
95,Anslaget får även användas för bidragsgivning av Riksarkivets nämnd för enskilda regionala arkiv.,0
96,EU:s stöd till Palestinska Myndigheten,2
97,Medlen disponeras av Vetenskapsrådet och ska användas för forskning inom farmaci.,0
98,Inriktningen bör vara förbättrad läkemedelsanvändning i samhället.,0
99,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 1 till regleringsbrevet avseende universitet och högskolor.,1
100,Anslagsposten får även användas för modellutveckling och analys inom transportomrrådet samt för verksamhet rörande den långsiktiga infrastrukturplaneringen och riksintressen som bedrivs inom sjöfartsområdet.,0
101,Anslagsposten får vidare användas för verksamet rörande den långsiktiga infrastrukturplaneringen och riksintressen inom luftfarten samt administration av drift- och investeringsbidrag till icke statliga flygplatser och administrationen av trafikavtal.,0
102," direkta utgifter för nämndemän, sakkunniga och vittnen i utlännings- och medborgarskapsmål,  .",0
103," ersättning till offentligt biträde och tredje man enligt 4 § lagen (1996:1620) om offentligt biträde i mål enligt utlänningslagen (2005:716), .",0
104," ersättning till tolkar, inklusive tolkförmedlings administrativa avgifter, enligt 52 § förvaltningsprocesslagen (1971:291) i mål enligt utlänningslagen (2005:716) och lagen (2001:82) om svenskt medborgarskap samt .",0
105, ersättning till part och parts ställföreträdare enligt 15 § förvaltningsprocesslagen (1971:291) i dessa mål.,0
106,Stipendier för doktorander som är avsedda att vara ett alternativ till lön eller annan studiefinansiering får inte finansieras via anslaget.,0
107,– vid gymnasieutbildning saknar slutbetyg eller motsvarande från treårig gymnasieutbildning eller motsvarande utbildning.,2
108, 21 kap. 12 § rättegångsbalken  .,2
109, 31 kap. 2 eller 8 § rättegångsbalken  .,2
110," 18 § förordningen (1992:289) om särskild personutredning i brottmål, m.m.  .",2
111,Högst 20 000 000 kronor får användas för drift och vidmakthållande av vissa reservfunktioner inom etermedia.,0
112,Resterande medel får användas efter beslut av regeringen eller Regeringskansliet (Kulturdepartementet).,2
113,Anslaget får användas för stöd som lämnas enligt förordningen (2011:926) om EU:s förordningar om pris- och marknadsreglering av jordbruksprodukter.,0
114,Av anslaget skall minst 5 000 000 kronor användas till den verksamhet som bedrivs vid Enheten för uthålligt lantbruk.,0
115,Anslaget får användas för utbetalningar av bidrag enligt bestämmelserna i förordningen (2001:531) om statligt investeringsbidrag för byggande av bostäder som upplåts med hyresrätt i områden med bostadsbrist.,0
116,"Från anslagsposten skall utbetalningar av stöd som finansieras med medel från Europeiska socialfonden göras såvitt avser beslutade projekt och tekniskt stöd inom mål 2, Södra och Öarna.",0
117,"Anslagsposten får användas till utgifter för resor, inklusive omkostnader, för personer som organiserat överförs till Sverige för vidarebosättning, .",0
118,"Anslagsposten får användas till utgifter för resor för personer som kan komma ifråga för uttagning, .",0
119,"Anslagsposten får användas till utgifter för information och förberedande insatser inför överföringen, och .",0
120,Myndigheten för internationella adoptionsfrågor fördelar statsbidrag enligt förordning (2008:1239) om statsbidrag till auktoriserade adoptionssammanslutningar och till riksorganisationer för adopterade.,0
121,Från anslagsposten ska utbetalningar göras av den statliga medfinansieringen av programområde 1 Kompetensförsörjning i det nationella strukturfondsprogrammet för regional konkurrenskraft och sysselsättning.,0
122,Anslagsposten får användas för ersättningar enligt 31 kap. miljöbalken såvitt avser Naturvårdsverkets ansvarsområde.,0
123,Anslagsposten får användas för samverkan inom rehabiliteringsområdet mellan Försäkringskassan och Arbetsförmedlingen.,0
124,Anslagsposten 2 får användas för bevakning av att det finns grundläggande betaltjänster som svarar mot samhällets behov.,0
125,Anslaget får användas för de uppgifter som länsstyrelserna ska utföra enligt 64-65 §§ förordningen (2007:825) med länsstyrelseinstruktion samt länsstyrelsernas regleringsbrev vad gäller grundläggande betaltjänster.,0
126,Minst 450 000 kronor ska användas för projekt som stödjer verksamhet inom Barents Euro-Arktiska Råd.,0
127,Medlen disponeras av Socialstyrelsen.,0
128,"Utav medlen skall 4 575 000 kronor användas för verksamhet inom Centrum för patientklassificering och fördelas mellan Socialstyrelsen och Landstingsförbundet, varav för år 2007 utbetalas 1 920 000 kronor till Landstingsförbundet efter rekvisition.",0
129,Utöver detta skall 925 000 kronor användas för Socialstyrelsens projekt Hur mår Sverige?,0
130,I anslagsposten Naturvetenskapligt vetenskapsområde ingår medel för teknisk forskning och forskarutbildning respektive utbildning på forskarnivå.,0
131,"Högst 130 000 000 kronor av anslagsposten får fördelas till kommuner och landsting för att stärka arbetet med civilt försvar, varav 30 000 000 kronor ska fördelas till landstingen.",0
132,"Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. Anslagsposten ska användas för bidrag till ideella miljöorganisationers arbete som bidrar till att uppfylla de nationella miljökvalitetsmål som riksdagen har beslutat om, eller något av de prioriterade målen i EU:s sjunde miljöhandlingsprogram.",0
133,Naturvårdsverket beslutar om fördelningen av medlen.,0
134,Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. Högst 20 000 000 kronor får betalas ut som bidrag till organisationen Håll Sverige Rent för arbete med att generera och förmedla kunskap och erfarenheter som bidrar till minskad nedskräpning med särskild satsning riktad till allmänheten och då särskilt barn och unga.,0
135,Arbetet ska ske i enlighet med överenskommen handlingsplan.,0
136,"Högst 16 000 000 kronor får användas för kostnader och arbete vid länsstyrelserna som avser gröna jobb. 5 000 000 kronor ska betalas ut som bidrag till organisationen Luftförorenings- och klimatsekretariatet (AirClim) för deras arbete med att skapa och förmedla kunskap i syfte att minska utsläppen av luftföroreningar, inklusive växthusgaser.",0
137,Naturvårdsverket skall till AB Svenska Miljöstyrningsrådet utbetala 500 000 kronor för informationsinsatser m.m. för att stimulera organisationer till nya och förnyade registreringar enligt EMAS-förordningen.,0
138,Vidare skall Naturvårdsverket till AB Svenska Miljöstyrningsrådet utbetala 14 300 000 kronor för arbete med miljökrav vid offentlig upphandling.,0
139,Arbetet skall bedrivas i enlighet med den handlingsplan för ökade miljökrav vid offentlig upphandling som regeringen avser besluta om 2007.,0
140,Därutöver disponerar Naturvårdsverket 500 000 kronor för uppföljning av handlingsplanen.,0
141,I enlighet med regeringens skrivelse av den 19 april 2004 om genomförande av EU:s jordbrukspolitik i Sverige (skr.,0
142,"2003/04:137) får utöver vad som anges ovan under perioden 2005-2006 inom ramen för anslaget 44:1 Åtgärder för landsbygdens miljö och struktur och anslaget 44:2 Från EG-budgeten finansierade åtgärder för landsbygdens miljö och struktur beslutas om stöd för högst 350 000 000 kronor för miljöersättningar, 220 000 000 kronor för kompensationsbidrag, 140 000000 kronor för investeringsstöd (insatsområde I), 24 000 000 kronor för förädlingsstöd, 30 000 000 kronor för kompetensutveckling (insatsområde I), 16 000 000 kronor för kompetensutveckling (insatsområde II) och 20 000 000 kronor för åtgärder för att främja anpassning och utveckling på landsbygden (insatsområde II).",0
143,Av anslaget får minst 200 000 kronor användas för uppdrag till den svenska standardiseringsorganisationen rörande standardisering inom Livsmedelsverkets ansvarsområde.,0
144,"Anslagsposten får användas för kompetens- och säkerhetshöjande åtgärder mot s.k. informationsoperationer som kan riktas mot de större finansiella företagen, aktiviteter i syfte att säkerställa de åtaganden inom oljeområdet som följer av IEA-avtalet (International Energy Agency) och medlemskapet i EU, administrativa åtgärder vad avser strategisk lagring och oljedistribution samt utgifter i samband med omvärldsbevakning, beredskaps- och försörjningsanalyser.",0
145,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder där Sverige deltar med personal ska Polismyndigheten med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter till en kostnad om högst 15 miljoner kronor.",0
146,Inriktningen ska ske i samråd med Regeringskansliet (Justitiedepartementet och Utrikesdepartementet).,0
147,Anslagsposten får användas för forskning och utbildning på forskarnivå.,0
148,Anslagsposten får användas för utgifter för handikappersättningar enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,0
149,"EU:s gränsstödsinsats i Moldavien och Ukraina, EUBAM Moldavien/Ukraina, minst 2,4 miljoner kronor  EU:s övervakningsinsats i Georgien, EUMM Georgien, minst 6,4 miljoner kronor  EU:s rättsstödsinsats i Kosovo, EULEX Kosovo, högst 57 miljoner kronor  EU:s polisinsats i Bosnien och Hercegovina, EUPM, minst 0,8 miljoner kronor  EU:s polisinsats i Afghanistan, EUPOL Afghanistan, minst 19,2 miljoner kronor  EU:s rättsstödsinsats i Irak, EUJUST LEX Irak, minst 2,4 miljoner kronor  EU:s polisinsats för den palestinska myndigheten, EUPOL COPPS, minst 3,2 miljoner kronor  EU:s polisinsats i Demokratiska republiken Kongo, EUPOL DRK, minst 1,6 miljoner kronor  Provincial Reconstruction Team i Mazar-e Sharif, Afghanistan, PRT MeS, minst 3,6 miljoner kronor",0
150,Anslagsposten disponeras för verksamhet inom Rådet för hållbar utveckling och dess kansli.,0
151,Från delposten 4.3 utbetalas statsbidrag till investeringar i enlighet med de prioriteringar som finns i de fastställda länsplanerna för regional trafikinfrastruktur enligt förordningen (1988:1017) om statsbidrag till vissa regionala kollektivtrafikanläggningar m.m. samt till utökad handikappanpassning av kollektivtrafiken utöver fastställda länsplaner för regional transportinfrastruktur.,0
152,Anslagsposten får användas till att finansiera åtgärder med avsikt att bibehålla materielens eller anläggningens tekniska förmåga eller prestanda avseende anslagsfinansierad materiel och anläggningar samt åtgärder för att upprätthålla minsta bestånd av beredskapsvaror i lager.,0
153,Anslagsposten får användas för bidrag som lämnas i enlighet med EG:s förordning (EG) nr 797/2004 om åtgärder för förbättring av produktions- och saluföringsvillkoren för biodlingsprodukter.,0
154,"Den EU-finansierade delen av stödet anvisas under anslaget 43:4 Intervention och exportbidrag för jordbruksprodukter, anslagsposten 4.",1
155,Av anslaget ska minst 6 000 000 kronor användas för utveckling av djurskyddsbefrämjande åtgärder.,0
156,Beviljande av medel ska ske i samråd med Jordbruksverket.,0
157,Medlen ska utbetalas till sammanslutningar som avses i 1 § förordningen (1998:1814) om statsbidrag till vissa organisationer inom det sociala området.,0
158,"Medlen ska fördelas med hänsyn till målen för bidrag till organisationer på det sociala området och användas tillsammans med medlen under anslag 6:2 Bidrag till utveckling av socialt arbete m.m., anslagspost 3.",0
159,Beslut om fördelning ska ske i ett sammanhang och de tre anslagsposterna ska således ses som en helhet.,0
160,Från anslagsposten får högst användas,2
161,Resterande medel ska användas i enlighet med regeringsbeslut.,2
162,Medel får användas för finansiering av viss verksamhet vid Sida Partnership Forum i Härnösand.,0
163,"- 4 000 000 kronor för uppdrag att utvärdera ideella kvinnojourers arbete med våldsutsatta kvinnor i enlighet med regeringsbeslut den 26 juni 2008 (IJ2008/1436/JÄM),",0
164,Totalt 8 948 276 kronor ska betalas ut till Samernas Utbildningscentrum i Jokkmokk som bidrag för verksamheten och ska avse utbildning.,0
165,Bidraget utbetalas med en tolftedel per månad.,1
166,"Anslaget skall, förutom olika former av stöd till forskning, finansiera utvärderingar, beredningsarbete, konferenser, vissa resor och seminarier som är kopplade till forskningsstödet.",0
167,Medel får användas för att täcka länsstyrelsernas administrativa kostnader knutna till utbetalning av medel i enlighet med förordningen (2009:689) om statligt stöd till solceller och förordningen (2008:761) om statligt stöd till forskning och utveckling samt innovation inom energiområdet.,0
168,Anvisningar för avräkning av helårsstudenter och helårsprestationer finns i bilaga 35.,1
169,Avser preliminär statlig ålderspensionsavgift för 2019 om 17 175 321 kronor och ett regleringsbelopp för 2016 om -1 175 321 kronor.,1
170,Anslagsposten får användas till bidragsgivning inom satsningen på kulturverksamhet i vissa bostadsområden (Äga rum).,0
171,Statens kulturråd ska fördela bidragen i enlighet med en särskild förordning.,0
172,"Anslagsposten får även användas för utgifter för administration, främjande, uppföljning och genomförande av verksamheten, dock högst 3 000 000 kronor.",0
173,- Sveriges nationella minoriteter skall särskilt beaktas.,0
174,Av anslagsposten skall minst 250 000 kronor användas för att främja utgivning av nationella minoriteters kulturtidskrifter.,0
175,"Medlen skall i första hand avse produktionsstöd, men får även till del användas för olika projekt eller informationsinsatser i syfte att stimulera sådan utgivning.",0
176,"- Av anslagssposten skall minst 2 000 000 kronor användas för särskilt distributionsstöd i form av marknadsföring och kommissionsförsäljning i enlighet med vad som anges i prop. 2004/05:1, utg.",0
177,"Ersättningsbelopp för helårsstudenter och helårsprestationer inom de olika utbildningsområdena anges i regleringsbrev för budgetåret 2010 avseende universitet och högskolor m.m., Ekonomiska redovisning m.m., Utbildning på grundnivå och avancerad nivå, punkt 7.",1
178,"I syfte att stödja EU:s, FN:s och OSSE:s planering för och genomförande av civila krishanteringsinsatser i DAC-länder, där Sverige deltar med personal, ska Folke Bernadotteakademin med ett långsiktigt perspektiv ställa personal till förfogande till någon av dessa organisationers högkvarter.",0
179,Till detta fördelas högst 7 miljoner kronor.,0
180,Inriktningen ska ske i samråd med Regeringskansliet (Utrikesdepartementet).,0
181,**Insatser inom ramen för OSSE**,2
182,För de administrativa kostnaderna får högst 10 000 000 kronor användas.,0
183,"Folke Bernadotteakademin sänder ut experter inom olika områden, t.ex. observatörer, genderrådgivare och politiska rådgivare.",1
184,"Myndigheten för samhällsskydd och beredskap (MSB) sänder ut experter inom insatsstöd, t.ex. sjukvård, säkerhet, logistik, IT och kommunikation.",1
185,Anslagsposten får även användas för Post- och telestyrelsens arbete med att stödja länsstyrelsernas utformning och genomförande av regionala stöd- och utvecklingsinsatser inklusive finansiellt stöd till länsstyrelser och samverkande myndigheter för deras kostnader för dessa insatser.,0
186,Anslagsposten disponeras för aktivitetsersättning och sjukersättning enligt socialförsäkringsbalken och lagen (2010:111) om införande av socialförsäkringsbalken.,0
187,"Medlen finansierar stöd från Vetenskapsrådet till deltidstjänster för forskning inom psykiatrin, för kliniskt verksamma personer, enligt regeringens beslut nummer I:2 den 16 april 2009.",0
188,Av anslagsposten ska högst 7 500 000 kronor användas för att stärka det allmänna ombudet och ombudets kansli.,0
189,Resterande medel ska användas till särskilda nationella utvecklingssatsningar samt fördelas till hälso- och sjukvårdsregionerna för deras arbete med stöd för kliniska studier.,0
